iter	Logloss
559	0.07392608287
560	0.07382455365
561	0.07379629487
562	0.07379629166
563	0.07379626337
564	0.07391615678
565	0.07391615663
566	0.07391038447
567	0.07391036897
568	0.07381110878
569	0.07378392301
570	0.0737838982
571	0.07368469387
572	0.07358796035
573	0.07366829125
574	0.07366828734
575	0.07366111148
576	0.07366111101
577	0.07356579697
578	0.07356580021
579	0.07366453409
580	0.07357050223
581	0.07357050094
582	0.07364078906
583	0.07364079092
584	0.07354805709
585	0.07345684969
586	0.07343682502
587	0.07341229555
588	0.07341229483
589	0.07340658918
590	0.07340656307
591	0.07338270044
592	0.07338270018
593	0.07351829981
594	0.07351829967
595	0.07342906103
596	0.07355047463
597	0.07355046648
598	0.07367114452
599	0.07365228478
600	0.07365226739
601	0.07363678149
602	0.07354909268
603	0.07366740158
604	0.07366739815
605	0.07368055867
606	0.07368055845
607	0.0736805652
608	0.0736805568
609	0.07359437263
610	0.07350954366
611	0.07342603038
612	0.073413563
613	0.07350407696
614	0.07350405538
615	0.07348600674
616	0.07346811226
617	0.07346812082
618	0.07346809524
619	0.07348121282
620	0.07361213553
621	0.07352995449
622	0.07344901473
623	0.07342764328
624	0.07342764311
625	0.07342754216
626	0.07354314436
627	0.07342356312
628	0.07340279963
629	0.07340280741
630	0.07346994145
631	0.07339139756
632	0.07337416568
633	0.07337416537
634	0.07337407525
635	0.07337398593
636	0.07337396889
637	0.07337369812
638	0.07337329775
639	0.07337329325
640	0.0733732875
641	0.07338622815
642	0.07330903365
643	0.07330901428
644	0.0733089868
645	0.07330898608
646	0.07330893291
647	0.07330675367
648	0.07330675036
649	0.07330673828
650	0.07341927125
651	0.07339928411
652	0.07328350562
653	0.07319076204
654	0.07307663442
655	0.07307631194
656	0.07307630971
657	0.07308856479
658	0.07307295427
659	0.07309573299
660	0.07309569221
661	0.07309557334
662	0.07309557726
663	0.07309555718
664	0.07309555718
665	0.07309556346
666	0.07309557976
667	0.07309557494
668	0.07311661209
669	0.07311625104
670	0.07311623469
671	0.07304251011
672	0.07302389304
673	0.07300611923
674	0.07301956255
675	0.07301954217
676	0.07301950961
677	0.07290807124
678	0.0730183013
679	0.07301828389
680	0.07301828368
681	0.07301827777
682	0.0730184257
683	0.07312785887
684	0.07301760222
685	0.07301759794
686	0.07294668472
687	0.07294665668
688	0.07294665668
689	0.07283854169
690	0.07285093126
691	0.07285092066
692	0.07285091144
693	0.07285090908
694	0.07285090234
695	0.0728507923
696	0.07285079184
697	0.07285078509
698	0.07284972765
699	0.07286474352
700	0.07286473407
701	0.07286472348
702	0.0728647238
703	0.07297340224
704	0.07297338868
705	0.07297336234
706	0.07297336037
707	0.07297334388
708	0.0729172289
709	0.07284867856
710	0.07283353712
711	0.0728335197
712	0.07284623753
713	0.0729539995
714	0.0729404002
715	0.07294039942
716	0.07294570601
717	0.07281381286
718	0.07281380981
719	0.0727590137
720	0.07277902014
721	0.07277901974
722	0.07277901668
723	0.07277901668
724	0.07279181238
725	0.07279155219
726	0.07273731083
727	0.07273729742
728	0.07273729637
729	0.07274981867
730	0.07273552405
731	0.07273550534
732	0.07273646103
733	0.07284071635
734	0.07278678462
735	0.07279429429
736	0.0728077838
737	0.07280777319
738	0.07279404417
739	0.07287641092
740	0.07281165263
741	0.07281164697
742	0.07281164567
743	0.07291263729
744	0.07278563664
745	0.07277552198
746	0.07279854685
747	0.07279854613
748	0.07278384305
749	0.07278384153
750	0.07279727582
751	0.07279727271
752	0.07281057557
753	0.07281056277
754	0.07279722967
755	0.07279722624
756	0.07280337051
757	0.07280335634
758	0.07290309571
759	0.07290941919
760	0.07290941749
761	0.07290941096
762	0.0729105647
763	0.07289616444
764	0.07288298025
765	0.07288283651
766	0.07298218321
767	0.07298218225
768	0.07299553282
769	0.07300955749
770	0.0729568619
771	0.07303542242
772	0.07302330949
773	0.07302327717
774	0.0730810836
775	0.07308107966
776	0.07308242309
777	0.07302127048
778	0.07302126197
779	0.07303469183
780	0.07303468362
781	0.07306198116
782	0.0729832257
783	0.07298318219
784	0.07297091443
785	0.07304814311
786	0.07304812946
787	0.07298774699
788	0.07298772857
789	0.0729285321
790	0.07291732659
791	0.07285861642
792	0.07285860276
793	0.07295586375
794	0.07295585122
795	0.07295583666
796	0.07294297912
797	0.07282828023
798	0.07284238462
799	0.07283031251
800	0.07283031143
801	0.07281816908
802	0.07281816685
803	0.07281815799
804	0.07280259034
805	0.07278743695
806	0.07278742816
807	0.0727726283
808	0.07286684489
809	0.07286681723
810	0.07286675523
811	0.0728688852
812	0.07287098757
813	0.07285647803
814	0.07285646944
815	0.0729502426
816	0.0729738046
817	0.07296180113
818	0.07296856404
819	0.07296855391
820	0.0729685515
821	0.07295689449
822	0.07295689386
823	0.07304928113
824	0.07304926384
825	0.07303932075
826	0.07307261858
827	0.07318581611
828	0.07317392068
829	0.07317391829
830	0.07326583251
831	0.07326932472
832	0.07328337257
833	0.07328338774
834	0.07329738813
835	0.07329736959
836	0.07329873433
837	0.07324797166
838	0.07324798132
839	0.07333819242
840	0.07328432563
841	0.07328430403
842	0.07328429323
843	0.07328428243
844	0.07327376692
845	0.0732638042
846	0.07328895588
847	0.07331399467
848	0.07330569276
849	0.07330851058
850	0.07325580861
851	0.07325580265
852	0.07325580196
853	0.07325796679
854	0.07334678652
855	0.07329481891
856	0.07329477817
857	0.07338285422
858	0.07333377478
859	0.07332012224
860	0.07331225284
861	0.07330274247
862	0.07329449812
863	0.07322099835
864	0.07322099772
865	0.07322096713
866	0.07322096644
867	0.07322459268
868	0.07321502753
869	0.07328702976
870	0.07328700708
871	0.07328697262
872	0.07329030776
873	0.07337653858
874	0.07337653858
875	0.07337653567
876	0.07337653495
877	0.07332691745
878	0.07331608149
879	0.07340188446
880	0.07340182973
881	0.073401827
882	0.07340476961
883	0.0734047584
884	0.07338185426
885	0.07338183096
886	0.07338180762
887	0.07338180172
888	0.07338540136
889	0.0734706891
890	0.07347066268
891	0.07347065023
892	0.0734706262
893	0.07347724465
894	0.07347167987
895	0.07347166764
896	0.07346288547
897	0.07346288404
898	0.07354754412
899	0.07349897536
900	0.07349895174
901	0.07348964346
902	0.07348963316
903	0.07348962077
904	0.07357326139
905	0.07357716079
906	0.07357714805
907	0.07357712785
908	0.07359137753
909	0.07359184496
910	0.07354424533
911	0.07347393846
912	0.07347392725
913	0.07347678564
914	0.07347677278
915	0.07346925068
916	0.07350271741
917	0.07349591961
918	0.07349875239
919	0.07345177006
920	0.07345176321
921	0.07346592499
922	0.0734567253
923	0.07344854257
924	0.07344853734
925	0.07351778215
926	0.07362039751
927	0.07362037269
928	0.07362036924
929	0.07370219709
930	0.07365601474
931	0.0737502395
932	0.07375026839
933	0.07375024488
934	0.07375456209
935	0.07374628938
936	0.07371950935
937	0.07371950935
938	0.07371947166
939	0.07371946434
940	0.07371169825
941	0.0737181035
942	0.07372497175
943	0.07372496621
944	0.07372495125
945	0.07380557825
946	0.0737925827
947	0.07379257944
948	0.07379257019
949	0.07378503639
950	0.07389867593
951	0.07389867511
952	0.07389865163
953	0.07389857864
954	0.07389855896
955	0.07391336554
956	0.07391336191
957	0.07398150068
958	0.07393632476
959	0.07392769045
960	0.07392042378
961	0.0739204205
962	0.07392039479
963	0.07387615152
964	0.07387611515
965	0.07387611515
966	0.0739020758
967	0.07390207498
968	0.07390206497
969	0.07390201946
970	0.07390679165
971	0.07400615491
972	0.07400604261
973	0.07400603599
974	0.07400603231
975	0.07401100177
976	0.07401098805
977	0.07397951397
978	0.07397947041
979	0.07397946041
980	0.07397944498
981	0.07404656973
982	0.07412561354
983	0.07412556846
984	0.07412552339
985	0.07412551856
986	0.07412550693
987	0.07413193818
988	0.07413193083
989	0.07408833702
990	0.07408824841
991	0.07408823799
992	0.07408814939
993	0.07408812075
994	0.07408810203
995	0.07408808307
996	0.07408807398
997	0.07408798537
998	0.07408776461
999	0.07408477096
